Date,Actual,Predicted
2022-06-21,1175.796630859375,1165.7597649612692
2020-09-11,1051.8470458984375,1047.903069906151
2023-07-03,1194.0582275390625,1191.105112625882
2023-10-16,1163.4140625,1163.1375941634058
2023-12-13,1208.03369140625,1201.7228743354144
2023-01-18,1129.692138671875,1130.0890979674284
2023-07-10,1248.5411376953125,1247.8172506951119
2020-04-28,638.8873901367188,629.1489326242008
2021-01-06,867.9808349609375,868.6997706311921
2024-08-05,1436.69140625,1435.262765358464
2021-02-25,972.3153076171875,969.2098404154191
2022-05-23,1186.1708984375,1191.2503024227583
2023-06-05,1130.856201171875,1128.3527322867506
2022-05-10,1125.9954833984375,1133.5399393469472
2021-05-03,888.2945556640625,887.3217305923856
2023-12-07,1219.4990234375,1212.919653704882
2020-11-17,903.8018188476562,909.1165474017897
2024-10-23,1333.2003173828125,1346.006957322073
2022-05-16,1104.4052734375,1118.796439463721
2022-09-20,1142.54248046875,1146.4881308819845
2020-07-02,798.19775390625,796.0719017244048
2020-11-13,905.2301635742188,918.7944160621265
2023-08-24,1230.7904052734375,1232.8808829832897
2024-03-05,1489.177978515625,1479.273808931039
2021-04-01,916.7699584960938,913.4251993040555
2021-03-04,986.5984497070312,983.2360127553111
2024-10-21,1363.7532958984375,1358.707094733011
2021-12-21,1051.6466064453125,1057.5842733174677
2022-03-30,1216.2244873046875,1211.0188540906497
2020-03-03,600.7280883789062,600.7026839584873
2022-06-22,1140.078125,1142.7163667582947
2022-03-15,1075.398193359375,1073.0751507463397
2020-06-18,747.793701171875,746.9847142909806
2023-06-01,1124.46533203125,1124.7691024917374
2023-08-31,1194.65771484375,1192.9041317399647
2021-10-05,1187.2174072265625,1181.2722975768327
2022-11-24,1177.3505859375,1174.9458988576118
2021-10-25,1183.8502197265625,1179.697778055391
2020-04-24,633.8993530273438,657.6966669986582
2024-07-12,1584.9937744140625,1581.3399820916775
2020-09-07,944.338623046875,938.5320971858685
2023-01-23,1109.4237060546875,1115.0498498042243
2023-10-26,1105.0709228515625,1107.1125149418026
2020-04-01,483.3426513671875,475.6030852915539
2022-05-31,1197.887451171875,1205.456560481289
2022-06-15,1181.34765625,1185.8895585050793
2024-04-02,1476.025146484375,1473.11830081497
2020-06-10,709.9728393554688,709.2426257990485
2021-02-22,910.5352783203125,916.3580166338331
2021-11-12,1179.8917236328125,1177.005866530891
